0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.326,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.93e-12,4100.0,0.327,0.0,2410.0
0.0,299.0,1.92e-12,4100.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4100.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4100.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4100.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4100.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.92e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2410.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2400.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2400.0
0.0,298.0,1.91e-12,4090.0,0.327,0.0,2400.0
0.0,298.0,1.91e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,298.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.327,0.0,2400.0
0.0,297.0,1.9e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4080.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.89e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,297.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,296.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,296.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,296.0,1.88e-12,4070.0,0.328,0.0,2400.0
0.0,296.0,1.88e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.88e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4070.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.87e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.328,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.86e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.85e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.85e-12,4060.0,0.329,0.0,2390.0
0.0,296.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2390.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.85e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4050.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.84e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,295.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.329,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.83e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4040.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2380.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.82e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,294.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.81e-12,4030.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.8e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4020.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4010.0,0.33,0.0,2370.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2370.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2370.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2360.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2360.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2360.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2360.0
0.0,293.0,1.79e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.78e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4010.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.77e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,292.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2360.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,4000.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.76e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.331,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.75e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3990.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,291.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,290.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,290.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,290.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,290.0,1.74e-12,3980.0,0.332,0.0,2350.0
0.0,290.0,1.74e-12,3980.0,0.332,0.0,2350.0
