0.0,247.0,9.11e-09,3370.0,9.08,0.0,1650.0
0.0,247.0,9.1e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.1e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.1e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.1e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.09e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.09e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.09e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.09e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.09e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.08e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.08e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.08e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.08e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.08e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.07e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.07e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.07e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.07e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.06e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.06e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.06e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.06e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.06e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.05e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.05e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.05e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.05e-09,3370.0,9.08,0.0,1640.0
0.0,247.0,9.04e-09,3370.0,9.07,0.0,1640.0
0.0,247.0,9.04e-09,3370.0,9.07,0.0,1640.0
0.0,247.0,9.04e-09,3370.0,9.07,0.0,1640.0
0.0,247.0,9.04e-09,3370.0,9.07,0.0,1640.0
0.0,247.0,9.04e-09,3370.0,9.07,0.0,1640.0
0.0,247.0,9.03e-09,3370.0,9.07,0.0,1640.0
0.0,247.0,9.03e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.03e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.03e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.03e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.02e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.02e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.02e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.02e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.01e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.01e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.01e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.01e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9.01e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,9e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.99e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.99e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.99e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.99e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.99e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.98e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.98e-09,3360.0,9.07,0.0,1640.0
0.0,247.0,8.98e-09,3360.0,9.06,0.0,1640.0
0.0,247.0,8.98e-09,3360.0,9.06,0.0,1640.0
0.0,247.0,8.98e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.97e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.97e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.97e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.97e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.96e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.96e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.96e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.96e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.96e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.95e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.95e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.95e-09,3360.0,9.06,0.0,1640.0
0.0,246.0,8.95e-09,3350.0,9.06,0.0,1640.0
0.0,246.0,8.95e-09,3350.0,9.06,0.0,1640.0
0.0,246.0,8.94e-09,3350.0,9.06,0.0,1640.0
0.0,246.0,8.94e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.94e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.94e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.93e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.93e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.93e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.93e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.93e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.92e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.92e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.92e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.92e-09,3350.0,9.06,0.0,1630.0
0.0,246.0,8.92e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.91e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.91e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.91e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.91e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.9e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.9e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.9e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.9e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.9e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.89e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.89e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.89e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.89e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.89e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.88e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.88e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.88e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.88e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.87e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.87e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.87e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.87e-09,3350.0,9.05,0.0,1630.0
0.0,246.0,8.87e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.86e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.86e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.86e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.86e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.86e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.85e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.85e-09,3340.0,9.05,0.0,1630.0
0.0,246.0,8.85e-09,3340.0,9.04,0.0,1630.0
0.0,246.0,8.85e-09,3340.0,9.04,0.0,1630.0
0.0,246.0,8.84e-09,3340.0,9.04,0.0,1630.0
0.0,246.0,8.84e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.84e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.84e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.84e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.83e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.83e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.83e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.83e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.83e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.82e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.82e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.82e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.82e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.82e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.81e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.81e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.81e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.81e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.8e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.8e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.8e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.8e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.8e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.79e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.79e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.79e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.79e-09,3340.0,9.04,0.0,1630.0
0.0,245.0,8.79e-09,3330.0,9.04,0.0,1630.0
0.0,245.0,8.78e-09,3330.0,9.04,0.0,1630.0
0.0,245.0,8.78e-09,3330.0,9.04,0.0,1620.0
0.0,245.0,8.78e-09,3330.0,9.04,0.0,1620.0
0.0,245.0,8.78e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.78e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.77e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.77e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.77e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.77e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.77e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.76e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.76e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.76e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.76e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.75e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.75e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.75e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.75e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.75e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.74e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.74e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.74e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.74e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.74e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.73e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.73e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.73e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.73e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.73e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.72e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.72e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.72e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.72e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.72e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.71e-09,3330.0,9.03,0.0,1620.0
0.0,245.0,8.71e-09,3330.0,9.03,0.0,1620.0
0.0,244.0,8.71e-09,3330.0,9.03,0.0,1620.0
0.0,244.0,8.71e-09,3330.0,9.02,0.0,1620.0
0.0,244.0,8.7e-09,3330.0,9.02,0.0,1620.0
0.0,244.0,8.7e-09,3330.0,9.02,0.0,1620.0
0.0,244.0,8.7e-09,3330.0,9.02,0.0,1620.0
0.0,244.0,8.7e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.7e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.69e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.69e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.69e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.69e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.69e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.68e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.68e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.68e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.68e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.68e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.67e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.67e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.67e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.67e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.67e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.66e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.66e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.66e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.66e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.66e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.65e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.65e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.65e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.65e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.65e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.64e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.64e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.64e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.64e-09,3320.0,9.02,0.0,1620.0
0.0,244.0,8.63e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.63e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.63e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.63e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.63e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.62e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.62e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.62e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.62e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.62e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.61e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.61e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.61e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.61e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.61e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.6e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.6e-09,3320.0,9.01,0.0,1620.0
0.0,244.0,8.6e-09,3320.0,9.01,0.0,1610.0
0.0,244.0,8.6e-09,3320.0,9.01,0.0,1610.0
0.0,244.0,8.6e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.59e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.59e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.59e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.59e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.59e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.58e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.58e-09,3310.0,9.01,0.0,1610.0
0.0,244.0,8.58e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.58e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.58e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.57e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.57e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.57e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.57e-09,3310.0,9.01,0.0,1610.0
0.0,243.0,8.57e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.56e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.56e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.56e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.56e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.56e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.55e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.55e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.55e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.55e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.55e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.54e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.54e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.54e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.54e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.54e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.53e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.53e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.53e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.53e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.53e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.52e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.52e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.52e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.52e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.52e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.51e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.51e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.51e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.51e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.5e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.5e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.5e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.5e-09,3310.0,9.0,0.0,1610.0
0.0,243.0,8.5e-09,3310.0,8.99,0.0,1610.0
0.0,243.0,8.49e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.49e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.49e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.49e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.49e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.48e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.48e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.48e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.48e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.48e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.47e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.47e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.47e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.47e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.47e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.46e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.46e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.46e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.46e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.46e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.46e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.45e-09,3300.0,8.99,0.0,1610.0
0.0,243.0,8.45e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.45e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.45e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.45e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.44e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.44e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.44e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.44e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.44e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.43e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.43e-09,3300.0,8.99,0.0,1610.0
0.0,242.0,8.43e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.43e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.43e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.42e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.42e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.42e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.42e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.42e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.41e-09,3300.0,8.98,0.0,1610.0
0.0,242.0,8.41e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.41e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.41e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.41e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.4e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.4e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.4e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.4e-09,3300.0,8.98,0.0,1600.0
0.0,242.0,8.4e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.39e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.39e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.39e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.39e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.39e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.38e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.38e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.38e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.38e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.38e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.37e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.37e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.37e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.37e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.37e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.36e-09,3290.0,8.98,0.0,1600.0
0.0,242.0,8.36e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.36e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.36e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.36e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.35e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.35e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.35e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.35e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.35e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.34e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.34e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.34e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.34e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.34e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.33e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.33e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.33e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.33e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.33e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.32e-09,3290.0,8.97,0.0,1600.0
0.0,242.0,8.32e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.32e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.32e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.32e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.32e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.31e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.31e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.31e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.31e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.31e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.3e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.3e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.3e-09,3290.0,8.97,0.0,1600.0
0.0,241.0,8.3e-09,3280.0,8.97,0.0,1600.0
0.0,241.0,8.3e-09,3280.0,8.97,0.0,1600.0
0.0,241.0,8.29e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.29e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.29e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.29e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.29e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.28e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.28e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.28e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.28e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.28e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.27e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.27e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.27e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.27e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.27e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.26e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.26e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.26e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.26e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.26e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.26e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.25e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.25e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.25e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.25e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.25e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.24e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.24e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.24e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.24e-09,3280.0,8.96,0.0,1600.0
0.0,241.0,8.24e-09,3280.0,8.96,0.0,1600.0
